ID_code,target
test_1068,0.03224302641037316
test_1069,0.02923302790301023
test_1070,0.04490768449413743
test_1071,0.2683258003448082
test_1072,0.003439871968042599
test_1073,0.08993400301327853
test_1074,0.026626913670596015
test_1075,0.010628389768059342
test_1076,0.03816236097605955
test_1077,0.09486257694297072
test_1078,0.007076796419568817
test_1079,0.010849404206514781
test_1080,0.022959660002453176
test_1081,0.0048316034362118196
test_1082,0.013914071070769222
test_1083,0.006543641276865358
test_1084,0.33686990511711234
test_1085,0.011619951947758864
test_1086,0.018391327357170736
test_1087,0.05597153000955664
test_1088,0.026744159876865237
test_1089,0.14497217921024885
test_1090,0.030270216890205648
test_1091,0.05963842998388681
test_1092,0.0763238834082267
test_1093,0.02916950423150072
test_1094,0.07375284199249692
test_1095,0.37945797770797146
test_1096,0.04009497277302994
test_1097,0.019757136818368742
test_1098,0.01653307455331446
test_1099,0.03468568445489561
test_1100,0.019346818372858524
test_1101,0.11962683714057805
test_1102,0.0014177877195011045
test_1103,0.3485541739114014
test_1104,0.0093042038399974
test_1105,0.02622775255194555
test_1106,0.011591209948910957
test_1107,0.011143052548883455
test_1108,0.009380416350829429
test_1109,0.12382562918454586
test_1110,0.010846217260788776
test_1111,0.5016019825889485
test_1112,0.010348192313835783
test_1113,0.0032281813463615793
test_1114,0.012005636331709667
test_1115,0.11100994179724494
test_1116,0.018348601565329734
test_1117,0.013684199872741297
test_1118,0.004577090560572632
test_1119,0.05741506222793123
test_1120,0.07952258665227173
test_1121,0.01942826205049767
test_1122,0.09218868998745869
test_1123,0.03980922267167153
test_1124,0.009587035295720718
test_1125,0.04331008507989183
test_1126,0.0118097046010291
test_1127,0.002106424118951928
test_1128,0.03841633492822106
test_1129,0.14385045551314896
test_1130,0.1244800513860373
test_1131,0.03593527325328956
test_1132,0.9741790938499801
test_1133,0.010408595891159025
test_1134,0.08559560386767474
test_1135,0.06401755174711918
test_1136,0.012304097929321111
test_1137,0.009561876956587218
test_1138,0.009105288847646064
test_1139,0.010086991430772537
test_1140,0.004780968049410979
test_1141,0.08329255555072622
test_1142,0.004798078256992518
test_1143,0.007690867038956652
test_1144,0.026079574075157094
test_1145,0.10546025713937093
test_1146,0.01784132101095225
test_1147,0.01785328706947347
test_1148,0.18051455944612135
test_1149,0.013319850369006505
test_1150,0.1812221948543415
test_1151,0.2660228148045678
test_1152,0.7437276300545939
test_1153,0.08788105128647308
test_1154,0.07366605623175368
test_1155,0.022818407310672976
test_1156,0.013340597584431403
test_1157,0.04313648878791965
test_1158,0.13515480915219652
test_1159,0.037814849636621385
test_1160,0.1430715236469548
test_1161,0.01806720694071348
test_1162,0.07060011966371382
test_1163,0.059345465671649604
test_1164,0.037507618949089536
test_1165,0.2657196424211182
test_1166,0.0175670782384235
test_1167,0.03614362943009382
test_1168,0.046242607253891184
test_1169,0.004187675972793577
test_1170,0.012268177679019457
test_1171,0.026127929234636554
test_1172,0.006680808579298624
test_1173,0.0032711005080876296
test_1174,0.09418181137345023
test_1175,0.021305280609105984
test_1176,0.01720951876927509
test_1177,0.03683389434260937
test_1178,0.011764580727077706
test_1179,0.0021859147590918915
test_1180,0.19304189820078227
test_1181,0.016653812955799437
test_1182,0.14057959613387358
test_1183,0.040598993101725975
test_1184,0.03103149716821404
test_1185,0.08795409272826722
test_1186,0.34753324726719426
test_1187,0.10422988969778263
test_1188,0.018326564739321254
test_1189,0.023483971737081277
test_1190,0.00576805236406852
test_1191,0.03435719296345667
test_1192,0.02491229081596143
test_1193,0.024079718189860204
test_1194,0.1252721062964139
test_1195,0.10430078349596339
test_1196,0.008807411604204814
test_1197,0.013040164858386598
test_1198,0.004724951390987722
test_1199,0.049612707157693496
test_1200,0.11005907666247525
test_1201,0.017426766103209014
test_1202,0.032095742169103395
test_1203,0.09635621933652683
test_1204,0.04860071526565777
test_1205,0.005839083603731316
test_1206,0.007372525588679352
test_1207,0.01095964710511578
test_1208,0.04994534739193645
test_1209,0.032422041559701645
test_1210,0.1906814906345828
test_1211,0.045787230719782857
test_1212,0.2213331500409742
test_1213,0.1259267273279045
test_1214,0.058049568958331514
test_1215,0.03718131377658585
test_1216,0.05363640644295911
test_1217,0.22022215503309212
test_1218,0.1494546093177141
test_1219,0.08713798816822124
test_1220,0.03343800024244242
test_1221,0.17649220583002515
test_1222,0.1170535453213808
test_1223,0.359296979004306
test_1224,0.08164485423013222
test_1225,0.2032373520115197
test_1226,0.03710419529836189
test_1227,0.009303843176412075
test_1228,0.279262606997177
test_1229,0.3170198985713565
test_1230,0.05098425458508711
test_1231,0.04171167165850905
test_1232,0.0057975853953956095
test_1233,0.007980268404291111
test_1234,0.006605550390787335
test_1235,0.06744187993708367
test_1236,0.04182996777870252
test_1237,0.2052323608013154
test_1238,0.03381909057089372
test_1239,0.06841233406296733
test_1240,0.00930270900374915
test_1241,0.06339304559709052
test_1242,0.05216848993539499
test_1243,0.038662583645799595
test_1244,0.1305120261363218
test_1245,0.030515071105594493
test_1246,0.11470780089419433
test_1247,0.18028593114516622
test_1248,0.007082767126564057
test_1249,0.0352400533272671
test_1250,0.1705176996575784
test_1251,0.004087688414751865
test_1252,0.01239287682321739
test_1253,0.04201981539910064
test_1254,0.0036824106958858525
test_1255,0.0013101172729031683
test_1256,0.41146612478391575
test_1257,0.012322864868838261
test_1258,0.03275932016033461
test_1259,0.026422296138031397
test_1260,0.11463879660175355
test_1261,0.01134070837828854
test_1262,0.4044354847883802
test_1263,0.09148267941588292
test_1264,0.005550232883323035
test_1265,0.042044237906062515
test_1266,0.328364358925103
test_1267,0.006216015093620671
test_1268,0.11007563667167676
test_1269,0.010029406351946536
test_1270,0.01359510944365613
test_1271,0.018009025062762418
test_1272,0.10974979281125846
test_1273,0.24916632068947236
test_1274,0.035114784379487916
test_1275,0.01020403988577225
test_1276,0.0008694284319858742
test_1277,0.07333107445829154
test_1278,0.07444308601913648
test_1279,0.00442970093223161
test_1280,0.005307551348430559
test_1281,0.004854587609373067
test_1282,0.01111214783799801
test_1283,0.24000722826745288
test_1284,0.028662553943444087
test_1285,0.04839148531431167
test_1286,0.2191926688056297
test_1287,0.12634990672019472
test_1288,0.0173992780812584
test_1289,0.02633175051844649
test_1290,0.026182287380350944
test_1291,0.009791480627868263
test_1292,0.026570677437317038
test_1293,0.01076221145044689
test_1294,0.021009261587133763
test_1295,0.022084185371989973
test_1296,0.06361741511526943
test_1297,0.0019914203784640446
test_1298,0.004081392873138768
test_1299,0.02203634788615822
test_1300,0.012515648329079072
test_1301,0.12986659483978702
test_1302,0.005939446586143699
test_1303,0.06723557175156024
test_1304,0.10616129461929272
test_1305,0.29840098455054687
test_1306,0.20925671308557775
test_1307,0.027906248119949482
test_1308,0.13067502773867828
test_1309,0.053980818055754345
test_1310,0.0032965285468913516
test_1311,0.02259197202728175
test_1312,0.06349282820528195
test_1313,0.04035500933576276
test_1314,0.030363203297492557
test_1315,0.030936610879581182
test_1316,0.3426258516643321
test_1317,0.024937127657761703
test_1318,0.018102104612441206
test_1319,0.008512180230804066
test_1320,0.319094480511768
test_1321,0.09329647250430799
test_1322,0.005053157614960191
test_1323,0.009668043809437506
test_1324,0.012099219639758142
test_1325,0.056173114733838084
test_1326,0.18485143958759526
test_1327,0.05374421300783486
test_1328,0.11870825034402793
test_1329,0.05225643557887718
test_1330,0.05130542497123001
test_1331,0.009339476321937906
test_1332,0.05332797254116915
test_1333,0.003472953890221641
test_1334,0.02728502060843194
test_1335,0.029652505719221862
test_1336,0.04699250922626861
test_1337,0.007859825882995608
test_1338,0.036575797495703236
test_1339,0.021665729471023024
test_1340,0.06360469636072774
test_1341,0.5040793752130561
test_1342,0.10477664165646725
test_1343,0.08422980432761434
test_1344,0.552385523887978
test_1345,0.021672709811126435
test_1346,0.013382551833400522
test_1347,0.007721392818579123
test_1348,0.029622524953641906
test_1349,0.006723911932011066
test_1350,0.39872923844216546
test_1351,0.21061660617438224
test_1352,0.010265906231721607
test_1353,0.04981578431804479
test_1354,0.02289936965264807
test_1355,0.23275770993254052
test_1356,0.3328958549807309
test_1357,0.3903211718110372
test_1358,0.03351376864551844
test_1359,0.38992581608377347
test_1360,0.05622450383084282
test_1361,0.1673456140018198
test_1362,0.032430734857139244
test_1363,0.035134818892087936
test_1364,0.11709143897372568
test_1365,0.010951091874206988
test_1366,0.020794667618177668
test_1367,0.017418265355230913
test_1368,0.015593220592322002
test_1369,0.06289162369143728
test_1370,0.01797997782881327
test_1371,0.02856041995061924
test_1372,0.12242939052893265
test_1373,0.004338780865431147
test_1374,0.11102565893478952
test_1375,0.046882366592016465
test_1376,0.06940577318982921
test_1377,0.0049684591826350665
test_1378,0.07831100627446773
test_1379,0.1364900078511374
test_1380,0.3121361040888253
test_1381,0.03836655909363843
test_1382,0.007500504480887296
test_1383,0.02804475628078308
test_1384,0.02377642540928459
test_1385,0.06897810098926319
test_1386,0.020885264549125218
test_1387,0.06905417728053832
test_1388,0.05623845147824731
test_1389,0.019727799086544425
test_1390,0.05566407425506557
test_1391,0.025030750733916637
test_1392,0.011483233066573582
test_1393,0.22867260033857678
test_1394,0.07826295090353017
test_1395,0.04384996318487408
test_1396,0.02022499153978966
test_1397,0.6887699589833733
test_1398,0.008356064340120421
test_1399,0.032985442170968396
test_1400,0.14354356849322944
test_1401,0.049057720822250794
test_1402,0.035076584617905124
test_1403,0.055461153185306214
test_1404,0.01074195578178622
test_1405,0.0804045013879401
test_1406,0.11305740257769406
test_1407,0.18048548610952864
test_1408,0.013868622201195765
test_1409,0.031837502882751195
test_1410,0.1868804683315924
test_1411,0.05680254238063949
test_1412,0.011559508301330257
test_1413,0.0034955886984967353
test_1414,0.3508857016510492
test_1415,0.009575812060204109
test_1416,0.026428308509844935
test_1417,0.04424774746332775
test_1418,0.0037586250330402327
test_1419,0.09466363384201326
test_1420,0.0028866524199245088
test_1421,0.08036730036970077
test_1422,0.07302174455406685
test_1423,0.36897109959879915
test_1424,0.08953794310421198
test_1425,0.02369555465224241
test_1426,0.299615760786866
test_1427,0.010273093185608564
test_1428,0.07406459964372777
test_1429,0.7964223659404632
test_1430,0.009984581497364548
test_1431,0.02632585375774222
test_1432,0.014725195486111165
test_1433,0.5010032719372883
test_1434,0.04698304297846527
test_1435,0.01599415495948646
test_1436,0.008365981041963481
test_1437,0.0019963147298793435
test_1438,0.13244519911736397
test_1439,0.35330408786798057
test_1440,0.05970013062720788
test_1441,0.09842154759765412
test_1442,0.01147183126863877
test_1443,0.0032976089334255266
test_1444,0.017603665328240918
test_1445,0.03482049924349784
test_1446,0.031504244699932
test_1447,0.28669029041713395
test_1448,0.007236091843173488
test_1449,0.034090427169716844
test_1450,0.060126811667375046
test_1451,0.015003855445228208
test_1452,0.06715066617401325
test_1453,0.284444666267644
test_1454,0.008526637744015813
test_1455,0.06667232934336209
test_1456,0.06538358606955688
test_1457,0.18957994826517088
test_1458,0.05667444995595823
test_1459,0.004078856165012232
test_1460,0.17600990325718696
test_1461,0.002549152538325338
test_1462,0.2327368313554082
test_1463,0.017521433953729813
test_1464,0.6179807979025106
test_1465,0.033445033498005275
test_1466,0.40124808957541513
test_1467,0.030086953685502963
test_1468,0.9739669606875186
test_1469,0.07187213962888855
test_1470,0.02713456795653912
test_1471,0.012231074129738492
test_1472,0.01897363755488488
test_1473,0.06847943368608184
test_1474,0.006347089771698608
test_1475,0.16360519638395382
test_1476,0.2147707582967442
test_1477,0.04313808515176154
test_1478,0.11067680289150339
test_1479,0.009671342721198156
test_1480,0.036270735674166665
test_1481,0.026428409529291895
test_1482,0.008203722829680541
test_1483,0.029914767935533135
test_1484,0.009539973758712197
test_1485,0.008073078840570113
test_1486,0.026992109212173678
test_1487,0.04594180174595007
test_1488,0.07090010478508597
test_1489,0.06768732496020442
test_1490,0.011409396512783653
test_1491,0.014314833778179489
test_1492,0.025668927761868326
test_1493,0.052558170665415085
test_1494,0.6476249867425032
test_1495,0.01668660831757013
test_1496,0.006079439202775311
test_1497,0.04861724349126562
test_1498,0.6768472877144751
test_1499,0.008576970485858235
test_1500,0.015483627263363055
test_1501,0.06682409181217114
test_1502,0.03515326741552005
test_1503,0.003170290854733407
test_1504,0.05855799356904203
test_1505,0.054944203174834394
test_1506,0.020463081118974314
test_1507,0.14923833245630996
test_1508,0.03378224590504943
test_1509,0.07001416397137983
test_1510,0.07427829732675229
test_1511,0.032848268798464114
test_1512,0.027419703668328074
test_1513,0.04385449230945242
test_1514,0.0026854428633511307
test_1515,0.2187066173357407
test_1516,0.05012662294324337
test_1517,0.06920994624077603
test_1518,0.005363988850706628
test_1519,0.03744548005171164
